id,price,log_price,price_per_person,has_wireless_internet,has_heating,has_kitchen,has_essentials,has_smoke_detector,has_air_conditioning,has_tv,has_internet,has_washer,has_dryer,host_total_listings_count,host_listings_count,calculated_host_listings_count,guests_included,availability_30,availability_60,availability_90,price_per_guest,avg_short_term_availability,is_power_host
12147973,250.0,5.5254529391317835,62.5,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,250.0,0.0,0
3075044,65.0,4.189654742026425,32.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,26,54,84,65.0,54.666666666666664,0
6976,65.0,4.189654742026425,32.5,1,1,1,1,1,1,1,0,1,1,1,1,1,1,19,46,61,65.0,42.0,0
1436513,75.0,4.330733340286331,18.75,1,1,1,1,1,1,1,1,1,1,1,1,1,2,6,16,26,37.5,16.0,0
7651065,79.0,4.382026634673881,39.5,1,1,1,1,1,1,0,1,0,0,1,1,1,1,13,34,59,79.0,35.333333333333336,0
12386020,75.0,4.330733340286331,37.5,1,1,1,0,1,1,0,0,0,0,2,2,1,1,5,28,58,75.0,30.333333333333332,0
5706985,100.0,4.61512051684126,33.333333333333336,1,1,1,1,1,0,1,1,0,0,5,5,3,1,22,39,69,100.0,43.333333333333336,0
2843445,75.0,4.330733340286331,37.5,1,1,0,1,1,1,1,1,1,1,2,2,2,1,30,60,90,75.0,60.0,0
753446,58.0,4.07753744390572,29.0,1,1,0,0,1,0,0,0,0,0,1,1,1,2,12,42,72,29.0,42.0,0
849408,229.0,5.438079308923196,45.8,1,1,1,1,1,1,1,1,1,1,2,2,2,4,20,50,80,57.25,50.0,0
12023024,60.0,4.110873864173311,30.0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,16,38,68,60.0,40.666666666666664,0
1668313,57.0,4.060443010546419,57.0,1,1,0,0,0,1,1,1,1,1,2,2,2,1,6,36,66,57.0,36.0,0
2684840,93.0,4.543294782270004,23.25,1,1,1,1,1,1,0,0,1,1,2,2,2,1,0,0,0,93.0,0.0,0
13547301,150.0,5.017279836814924,30.0,1,1,1,1,1,1,1,1,0,0,1,1,1,5,8,17,39,30.0,21.333333333333332,0
5434353,145.0,4.983606621708336,72.5,1,1,1,1,1,0,0,1,1,1,1,1,1,2,11,14,44,72.5,23.0,0
225979,60.0,4.110873864173311,60.0,1,1,1,1,1,1,1,1,0,0,2,2,2,1,4,34,64,60.0,34.0,0
3420384,165.0,5.111987788356544,41.25,1,1,1,0,1,0,1,1,1,1,1,1,1,3,20,50,80,55.0,50.0,0
13512930,75.0,4.330733340286331,37.5,1,1,1,1,1,1,1,0,1,1,2,2,2,1,0,0,0,75.0,0.0,0
7482195,49.0,3.912023005428146,49.0,1,1,1,1,1,1,0,1,1,1,3,3,3,1,0,0,20,49.0,6.666666666666667,0
7252607,49.0,3.912023005428146,24.5,1,1,1,1,1,1,1,1,1,1,3,3,3,1,0,0,0,49.0,0.0,0
2583074,40.0,3.713572066704308,40.0,1,1,1,1,1,1,0,1,1,1,3,3,3,1,6,27,57,40.0,30.0,0
13251243,120.0,4.795790545596741,40.0,1,1,0,1,1,1,1,1,0,0,1,1,1,3,0,7,32,40.0,13.0,0
225834,70.0,4.2626798770413155,35.0,1,1,1,1,1,1,1,1,0,0,2,2,2,1,0,0,24,70.0,8.0,0
6400432,150.0,5.017279836814924,18.75,1,1,1,0,1,0,1,1,1,1,1,1,1,6,0,0,0,25.0,0.0,0
5498472,175.0,5.170483995038151,35.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,175.0,0.0,0
894539,95.0,4.564348191467836,47.5,1,1,1,1,1,1,1,1,1,1,2,2,2,1,0,0,0,95.0,0.0,0
879929,90.0,4.51085950651685,45.0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,90.0,0.0,0
9218312,95.0,4.564348191467836,47.5,1,1,0,1,1,0,0,0,0,0,1,1,1,1,8,16,37,95.0,20.333333333333332,0
321328,100.0,4.61512051684126,50.0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,21,51,81,100.0,51.0,0
1810172,67.0,4.219507705176107,33.5,1,1,0,1,1,1,1,1,1,1,2,2,2,1,0,5,35,67.0,13.333333333333334,0
